carID,price
81441,28648.404028312852
101029,13391.516446602831
91634,21095.630958014113
84859,7548.336251602003
93328,22638.06297148382
97318,7386.732760167293
108048,15071.052289399348
97815,7281.026930852222
101921,7076.310093356506
96260,6774.117107111286
93491,17066.458655309398
95257,14736.50900991339
83326,32013.82844115851
82475,17632.579114127842
107393,10690.353604240303
94132,23242.177888250768
103233,14068.070643345716
88140,10353.00591668606
88395,8742.765516522617
95094,82043.3908643041
95939,21231.6177530637
108234,20844.45361940422
78788,27253.30150933074
93021,20529.673600954367
98301,35414.252238240006
104221,9752.597608145348
92384,23641.402784975216
76288,25103.256068766386
99805,11419.445017965552
90900,10113.45049907002
77888,32744.570345573866
100126,8159.136670320792
82197,39850.462764289034
90987,13303.600143509544
105383,21093.562521092837
100476,8514.580504721864
104238,8825.165613746492
89211,12922.188373911204
97794,5223.628903910311
105692,28636.644468190934
98699,12576.203065485666
104212,18171.786100229918
107544,11907.467293195314
107748,11977.712045328204
103427,7494.270849834022
84063,7310.668148310304
98384,8042.772192807075
91209,13409.722788068613
101379,8528.695966024878
78090,64841.77591621911
88321,17618.377504692027
78786,18855.634822737655
90751,8178.099131228433
85706,17700.900035591374
100853,10814.14769688309
106131,19005.35889947991
89397,13689.557239159076
76263,3501.062913243316
108441,39032.00008031672
88221,12590.807092953351
92526,24244.381574976564
81169,25087.010731961345
99853,10862.28444552648
105516,9701.259720759024
85227,11476.32847119786
101567,6935.014807233917
84331,15831.356545933855
78187,31132.15236259601
94441,16440.551656880198
100067,5168.650033558179
84660,16809.825617153394
98951,25097.637011357372
93815,5877.407162926207
76848,17161.34757009737
83378,17746.783322339776
79966,8106.764745414154
98219,12432.356395124505
89076,11968.443541786195
86619,14220.926849120953
106225,16025.309067375803
76793,34576.835198490306
88351,10662.228247702506
107927,25952.082247109007
93374,21774.874303187302
84067,15042.0031485864
100355,14145.131643731236
82099,37333.591325838766
96457,12073.365146339145
103061,17339.078855117263
89169,15449.61024782346
97340,6806.327508829247
82912,20060.96922862935
82266,13363.346099533917
78561,51270.93339620112
100839,5301.645794422354
85302,2153.070667228046
99375,11230.340878367508
99881,11466.228576122001
88083,7396.64985417278
86412,7189.8676629520105
84852,9380.141085382997
89087,16043.34084606049
77702,56848.984152182784
94308,24683.75286746195
100896,7853.003538259278
88225,10910.646992186177
89796,4159.687724473285
101985,5621.375963719554
77360,24702.538153186844
92220,31989.14937244154
83866,17157.621282800923
103140,5591.1590507070805
78348,14786.163196832116
95353,25152.537117524575
81413,15060.354908715135
77106,21862.4995627085
103700,17820.02625399691
88524,11576.569186117484
87461,13072.4357295336
78565,34292.21479075867
82507,12711.532536868188
95578,3356.433038470392
91998,19341.412791374903
98342,13797.353824524691
96413,12340.026148654855
78273,30102.6375904256
105735,14027.974397066007
83640,17463.724186041793
100599,11392.879692262586
108024,30828.05656853702
85550,20237.3708209156
82875,7982.53441648126
93272,9758.09427315012
87870,10364.236002642474
83279,11718.005666133535
105742,16345.97969166786
96152,26927.761850233226
97215,20431.343375098808
76322,54794.29661932727
104938,16982.728055114996
81197,13267.605199048348
94638,14981.19476456799
78474,31599.22926045219
78282,14775.174705394054
83765,13746.491251478245
81798,19100.37966577684
84877,14802.27179564968
107924,9381.450415081912
107870,9459.833093430714
86640,2923.891520850933
90317,12559.07381630205
90787,13822.990048326374
102045,7516.097096281126
95893,28455.815189221445
104067,12432.64600636844
83702,13060.715576147571
88581,19045.33966462486
76140,20140.550142644042
87782,16325.022082866773
96924,29740.214161540476
81993,32808.1663401643
92440,22889.97422634862
97803,7121.2140558221645
90468,6897.421870146138
77617,29049.59109911899
108325,12582.55298103036
78387,22835.118680483756
93953,110378.71078818527
87120,9743.066788776106
103344,9455.489184735045
86899,12048.88798718583
79585,26190.466984260613
86908,10023.483932523344
101362,16463.247225133684
89150,16350.899142319666
92083,16179.57554618412
81913,16674.8022331718
86370,7066.983472293729
78733,20101.156892872597
92552,24853.06673438293
89154,17728.124776548233
97775,10447.812281388253
94930,58826.65398533763
79476,13422.321656219045
76220,10919.929762535121
98869,13037.299783308385
97474,16395.954209866683
99008,7735.361783875647
107702,25037.68837445709
102495,13662.222981109508
76423,20612.929350895352
76460,11226.303800163612
83918,11512.232569939222
90937,24593.321616939775
98893,8968.439281552524
95015,62689.646604913854
94231,19783.411291743065
107866,19171.47197077567
91935,17344.034608845086
94141,25629.895548331853
84712,11332.888688950861
85125,15187.17130111422
102606,15833.332469729621
82305,16660.56903668011
83086,8000.543721598219
87329,9424.164916169459
100213,9536.004771829414
93661,25955.884085054662
95973,26287.288302317807
103243,7034.041228609214
77036,13251.882390124802
82262,7688.27406584417
103648,9449.011287995549
91920,23921.008056940595
85960,11397.409353637204
92632,32579.240131343493
97381,12006.332477320255
100466,8701.822010657184
77087,15241.652623297185
89734,15298.639743691087
83766,11602.494142544128
91812,69005.8371705633
93927,46519.033257617404
93439,12871.405576133571
98318,10467.995627135499
86863,10756.923024089978
95233,18820.628169350086
78974,14947.561674366636
89793,7809.001977274092
92799,23744.201504832923
91635,21996.78943811726
78414,15181.078844589134
90596,13785.81837815545
80519,32690.651652837885
89515,8767.881891771998
86481,12189.830840330293
92047,14744.995224892287
77635,17505.589170438692
98546,7900.20875424095
93556,13674.750069082153
76764,40166.49163359733
104600,15869.356937145263
107170,25121.752576461673
104809,9721.962987145676
104957,38375.56758367357
100565,13394.757160483041
82733,10257.558775267618
90487,5918.663167168514
104778,4032.1828045107336
106916,35289.45575950281
85771,9340.825539717544
99896,10089.306112189817
94796,17046.701524211003
105856,17057.237080910603
85845,12652.88195299496
102590,9431.699225156612
95913,42514.81945910217
104395,14968.085231700297
96422,14066.91814886879
101279,10664.775851541923
98041,6145.464408316146
90702,10533.704314648847
104988,13483.870871125764
99996,15630.316636399184
103713,8933.154571255838
79170,33813.91398692826
80452,11565.713483894546
105657,26464.92420673163
94986,21255.569238082207
106339,11437.269090936778
98568,7398.033665512586
88304,7265.449359480393
87628,9751.351761453088
92003,21833.150573372546
97111,10364.837630076427
98892,14505.76877511135
97778,10375.213855006412
95960,28402.143178279122
80575,16263.725052182053
94709,21952.470072018383
103647,9457.889620497059
87784,9840.644215534414
77344,30713.140256929833
104068,13567.96735841302
94747,23895.53387921524
82797,14833.208884642698
77079,15369.184077453494
99217,11241.156029647602
84624,9782.768369547905
79999,26424.76427954713
107791,10744.978252019793
86274,7339.930281371766
92407,13614.864824969598
98109,23920.24889667772
104428,24319.577576561394
76693,17952.091579072683
96321,8105.372641439759
107222,10846.890366509042
80693,15286.932498838565
87795,11066.407828371523
83814,10631.999858378322
85548,10862.19521888857
103252,10782.28644519647
104453,18513.00543934151
80578,28623.832334386687
103826,6097.253729081948
103199,6515.777029555432
97338,7386.189434935002
107287,11618.435935773248
77059,34631.17919307088
93965,16556.04709595091
89513,7384.382305106269
83064,8165.878513880732
103490,13560.506008419938
99116,6856.494999618812
99690,11932.492820818507
96405,9795.650599926274
96969,8754.162701901063
84317,19485.77094456325
86480,17018.00623290972
78305,51817.41108610651
96458,16792.125973418766
96847,10783.21764331017
87888,10890.69673296176
92753,41581.60617330907
84191,7397.078692054657
84830,9613.128037656406
100910,7381.8252019950005
94969,52407.48097591821
89103,8083.653236175806
93092,18469.544843536725
106511,17356.839514530686
100549,18084.649661528594
90741,15470.446465192977
78118,18042.268813294097
94087,12932.4788944315
87584,16377.875014846994
107254,12802.169808850205
105985,20448.129863995633
88323,13870.062283784457
105221,12139.859587449062
101901,13811.75374022555
90944,32617.441884053653
98634,8548.515465145334
94057,18105.896021971355
77391,10956.03729512452
77284,37508.94687532507
95838,35110.23367338524
105720,12570.178333349513
97257,26875.830436480777
96339,6561.652604542426
81848,30738.091509532827
79581,24034.694254715218
97762,9484.02503316593
101710,7388.855535056847
104892,9245.0805090921
98689,11926.285549109074
102340,9529.445062746074
103335,13920.896317282393
80348,18696.730150831438
101717,5657.559602258187
84797,15715.098588888204
80101,20723.174402771925
83224,13352.71027592358
93736,16549.67403701853
78612,16022.104798728546
80009,12117.020878190067
90246,13971.160857202567
83348,14019.843941122364
102263,11837.66823684752
84153,16500.780508558797
90556,16048.430838941355
83726,11097.917969250966
86153,5833.443119042792
99219,12742.319910607355
79008,21697.999431578286
76574,17546.731992196885
93345,9732.300817729365
89271,19126.834874799024
84424,16168.336647630931
104788,20249.070482688116
96178,12327.551640299009
90344,11810.634887770397
105532,26693.865374313915
83994,10516.91756040392
91151,26147.55783005921
77889,34353.462258631844
76382,17960.10623098444
97738,6552.342611692721
86371,16206.66735141225
79800,45190.05898861028
79323,25010.953712181356
88652,10314.697731432967
94397,21761.259812490676
80125,11704.21157101025
103621,8939.877444115273
103073,10035.150856242153
104977,21258.515862963024
101232,10160.162081934623
92921,9898.489122705203
96524,18348.483609750452
108206,7227.969806662081
98011,8890.686107136495
82282,55522.664840302066
92162,10785.710880899667
91162,23409.113009791658
98222,6301.802922628616
106388,24222.09291427941
76194,13706.786267157022
93165,15720.52457158087
77080,20892.732006138358
88188,11068.370445352268
95987,10218.994767451944
82919,20689.800932957878
106334,9708.71326831377
92868,31581.565328566372
83314,14208.674776410184
83498,17619.755872296722
99081,9215.855542098432
101875,9499.281924416682
76353,37692.20881689468
97969,24012.197587254937
86292,20249.190250360432
76622,27332.3375295348
103480,18435.912732681005
85818,12178.028738422401
83971,15944.040320227143
97382,16122.710601775749
101439,8145.225300684361
96661,12169.067247111652
77795,12709.117309808767
105731,20443.745583429252
91696,12889.66480691807
93939,20321.26131589438
97415,12118.118816637814
103354,9798.602693796352
98909,21782.338542041205
78125,20244.850658566054
106866,9317.303911773493
98910,7583.123899356853
106208,22881.19087891619
89885,7047.182429423654
76580,11946.702979162983
95892,14822.07698621169
91957,19034.738902299843
99645,12527.17559854189
79562,46908.82572919061
82838,6813.349435034785
101076,8037.9812634838645
81361,23932.466259852852
108419,15885.599643737229
93085,16116.062092493723
104426,19532.86185006193
88313,11885.392742235495
104866,18596.300352280356
101788,10425.204183156795
103172,11004.534547069181
98374,22687.535862254546
107111,23204.074662547457
93480,18671.99117017752
94099,45104.67393845329
100358,11915.800313700709
82106,31014.121023377265
92783,28899.939935269475
95978,15181.191857758222
79394,14022.269984994447
81521,22754.552678338223
88260,7594.260524798825
98649,9426.144830009127
81422,17612.09509358398
86500,10850.44268487611
92997,11073.20866581835
107940,9661.222774716603
80225,56334.20794511614
94805,27150.770634460765
88709,12912.043898447859
106470,10686.689211517592
78835,17505.83462578373
90721,11031.423882922343
105429,41664.61900189311
107998,26154.59080130819
89287,10588.997024512553
77311,13817.517854220961
87200,16761.938723357976
95348,13884.723221979664
83148,9743.066788776106
100616,12490.114767123498
81487,53879.50667523484
85031,11652.473671342155
86761,9790.089490745153
108219,21733.998746396275
106290,12705.183927663573
81428,9210.325836489306
94572,31155.23904318313
99173,11108.107175998204
85760,10156.322154294736
89013,27948.74453594275
85726,12114.133389695235
98647,8482.556750896858
76300,42070.720243827374
76204,14735.601794628788
99199,25119.75564172217
81833,14079.695514117278
79245,21553.447265704774
83196,11102.93177896028
85013,9596.487019666292
99200,9906.91821334322
96238,18669.468888962096
96548,29508.083188829776
104251,21455.293223818
91169,27837.97230685202
91530,20259.011199123957
103143,6698.476942039462
106804,11435.175336808677
108066,21872.443011697396
76048,41917.35870239466
75977,16113.911775012377
96347,11161.067257838487
90190,16917.9748370642
77081,28981.3236738829
83861,5224.112100952773
100546,6441.743976710109
78182,28263.948983473794
89589,10461.34391935947
85606,7582.976604616959
78359,20622.588857575094
97559,15139.819251622856
76721,15076.158318475324
88097,23571.69048568844
87435,5311.064641827712
80798,13128.27296595514
90537,5995.503444597353
100528,7566.014602318218
106401,20443.07026135779
81910,14044.92494723548
92691,26654.812056236406
100615,9540.260934318612
77234,51415.97043666073
78332,25161.578771700948
77572,5445.052569387003
90150,7549.331127487949
105917,9670.977723973565
76449,25188.118779381908
93412,17151.674667936215
86269,15956.455382789065
87995,8610.2771989881
100075,6800.6402889053625
80021,50076.69891439722
90343,11498.846725852267
106349,10372.178810358257
87255,11613.543808153912
85507,17173.369918101704
76232,12835.872857111115
106308,14484.22725383033
92289,18550.919136024146
104499,32817.36940516119
81788,7831.054380805917
100405,12787.909918228695
106380,12918.409158682565
81018,17973.875094785253
83259,12792.441946561745
94489,32875.60079721413
92430,25019.555179112853
82401,11927.208789708593
79510,47773.41258070921
84456,19804.858685824624
98445,12456.497641989608
88466,16046.912189320123
94340,17771.457989663595
104411,17507.066139839357
85378,11706.961181919109
93363,27422.88226346422
108217,24678.868196081246
84003,9388.134376699221
78674,13992.496663314014
83754,9987.932955061071
107659,37611.42406627788
104134,9913.0072534415
80428,12376.672318177552
107034,10933.090980521763
105024,21162.41852888447
105501,12847.419307308079
100183,13221.9660596941
96262,14731.432895517952
102419,11436.966004572483
76520,17106.908447730348
87564,7678.607041823978
95034,18769.145282252553
102071,17588.701451244717
92236,29031.94531359497
108245,15218.603557221995
90472,5976.735686988252
91733,19007.003316237486
86418,13619.793484360485
91544,17058.94129094308
108294,6625.419640175162
103067,14770.664112736344
87683,12848.154594448706
99427,7104.487675947487
78592,15193.894541560709
79477,28990.549862343607
100575,6713.097036001368
103629,20357.28002984897
86341,17432.727483436996
87901,7540.8796960489335
100467,11756.344517160118
77769,14075.368310296166
90466,9229.236793422358
105120,31135.862807717745
94434,27883.888993443594
90333,9618.654347358039
100483,6598.652197530462
91083,22282.201730774825
86536,11399.313315633644
108361,14082.182508497275
102652,14282.194401668748
84120,12822.601683968545
99541,10396.898041394155
80658,12907.872550407556
96028,25240.734518325975
82478,8298.202445622543
99296,15247.824409941473
92923,20346.871558410607
84564,14948.137755333499
83515,11512.232569939222
80070,30279.19980200233
104027,21805.684789847226
79391,19537.962441884276
108108,7184.698416025887
99156,8533.088849535565
94668,21678.526720300775
107534,11615.402271354478
88509,10487.36270690396
78713,31270.178754215576
95033,26704.39878535788
105878,13113.454767836538
84590,12130.923387816465
104297,17407.50552583562
93140,23443.567467047735
95943,36384.1392461767
87298,18399.14671766317
105774,9444.617848059937
98658,6738.577932458597
87070,18469.706422356125
99465,12789.09060535108
105845,7970.320849286913
85369,21874.453848060642
83600,7132.14130233893
93030,32337.854146112146
82159,24497.403153539595
88527,11463.202338576992
94866,13110.988037439181
81680,25911.22868911022
85293,13324.083996123356
83020,11032.49075149187
92112,12377.120324928328
97809,9191.018914798573
83970,7234.987265162558
86745,14423.00562937909
100652,10672.208694918396
78837,26603.26283319596
96354,8576.301362851405
90084,11007.503015157616
84838,16374.245573058526
90416,18928.755701618124
82908,7086.674876675102
81469,20679.786106231288
97939,16355.824920091758
84109,4905.668555040071
94042,41901.32655171968
78843,19186.455873893217
94386,35738.89043460683
79961,42416.8087049656
98556,12182.73337222419
78323,15721.837655063842
98349,12769.032797638614
104599,12192.522768861467
92804,16732.847958673003
81485,19382.922451519677
86984,12281.788258190387
84902,10850.44268487611
87230,17195.300778685116
101698,9672.632150976908
81187,29375.056355185006
91728,25991.8278766955
90136,21122.675166451365
96483,11621.396829212335
103424,14927.590958914085
85712,16374.245573058526
85509,7966.085098216097
79976,21373.457101512202
93406,20177.48712858244
84108,10410.954359677185
82598,10384.191732394871
88086,9778.897852043952
78975,59053.29444089533
78989,13472.228619666737
93597,15787.799869788952
76707,20525.314745951026
99370,21253.010863891188
90372,11787.603161016787
97227,16964.822223847543
93053,26113.251694413517
99724,9938.637174081488
101261,9977.790776536987
85273,7469.772576463645
105019,20566.512481157704
107234,13458.083250922587
80816,38295.09755320223
101175,6785.995428228468
105866,39503.880433673985
96858,8799.445180151422
96226,8613.677488131007
97454,15628.927200134485
94540,27081.355053498337
99937,13627.17385190861
96637,11754.475128363492
82607,8981.129783396489
107708,24892.70529555699
104404,20893.354126620496
80758,14290.80980851468
99346,13546.395659005795
100310,14823.12387370131
91670,26202.307148371096
91353,27062.031146284586
96061,11165.266146273776
88206,17313.270458860585
101814,8784.625519916997
82298,9779.372371776379
94958,21146.44894382717
80444,29987.4390452776
93957,33351.78336920394
100830,7710.698037483072
82523,10412.31201631076
96073,9011.04945606973
87933,15323.244986864791
100553,10225.472117842553
86623,10520.745820558897
87445,9494.701404936066
87890,11402.761515558981
103149,15472.384632941696
102862,11028.969856428515
77553,22059.526429657228
104728,16686.880698138903
77884,32100.785786924833
85105,20176.408703962952
76064,41741.12598725215
86071,9200.533747105665
97148,21663.330035614723
76161,18515.6452737456
82950,6562.12647033562
87334,8064.602374463866
104120,9870.053038711349
104591,5327.930263726217
106665,14508.489249544778
103766,8289.311956402804
104087,9496.089532174305
95947,38393.178761594
87165,5773.273652620494
76294,22428.606680978257
108455,19767.734945513785
85399,9070.885466463638
84698,10573.675127279279
80713,11424.714235571288
85799,8542.754509413238
100254,11566.0514337331
80264,9961.434804383694
94211,9461.011715371022
98839,21291.052471057872
99631,21483.2958207907
81506,37370.21640892407
76167,15029.438564687935
91308,45750.402208823034
78803,19589.74011322421
92010,15138.254241578323
99424,6930.157810352488
82042,14942.115632276726
89760,8862.41215922176
78489,26202.612615323636
102712,11360.258087664963
90935,29782.817905618358
102912,11118.188803581761
99041,7628.987578881349
79903,43482.934533341606
96670,8784.857251583378
76729,34292.21479075867
91107,27544.10439454705
87286,12473.287359862154
102303,9589.440423039214
106623,21874.963765484215
86955,14956.806335761903
90173,20585.614667585334
99829,6211.197494076276
106155,14394.902915998464
95426,53282.67247192896
82218,29241.10480481645
97534,7275.9178276726525
104186,15773.702558512065
94450,23149.52894708448
77720,34057.99029132074
83278,11909.711778198325
90401,17025.487541861476
95842,20772.452552513187
77025,15399.748001192262
88288,10623.35785499146
83552,19481.7686229965
91467,29995.320160349067
78417,24276.166049176692
81312,26791.67165885583
106656,13417.61876980198
93396,21719.67462240069
89063,10302.343870160055
94830,17194.90308223036
98183,5506.840781502619
101338,11986.750032613505
86784,9644.52876319317
99315,9015.253054975496
100058,6111.76588847251
89181,11929.070133279796
92271,26029.033554277292
97562,12883.515337116723
79601,13440.528531373819
95361,14382.812741799695
82021,16080.61892389238
80766,14151.273068402834
107591,20178.45006211173
97689,7987.765030110352
77322,15185.93630601629
83942,9808.63911601303
80703,37622.85746676785
84304,8826.73173525465
92976,22076.475973043554
104652,7367.685351506639
81684,27389.837166352074
90189,11908.864917539606
92960,36574.97961315698
91335,19306.313797824158
105310,14818.915548340696
97940,10136.28300715856
79726,19726.897850207537
97677,14709.51080997121
76868,28161.170237251434
82008,47518.30802777316
96078,18086.77730128862
87835,16883.692035405456
79247,15865.615877078853
77781,11249.084851375823
83214,13205.753339175293
108215,27004.542319281696
93824,29699.113157620683
80787,13508.78883866652
91615,27534.762871945102
80389,31945.436699930007
103596,13243.059808855316
105821,19851.85116428151
82476,8951.956604567953
95265,17527.92486107276
98399,22831.504698863257
76238,16975.213989286025
99100,6144.6164129309345
104714,9689.880720646692
90919,12057.640661016128
83623,27429.065693217843
104865,11123.36325492681
82002,14868.032114374493
78910,21927.237471637283
95502,41372.32802869818
103857,8756.437039206774
97624,11795.223090344665
85720,11153.519869272717
96531,10916.749331467854
83085,13933.407909851358
107580,19738.469074659086
100283,11493.586816484682
82635,10294.020397206892
83319,6530.689512948463
82752,22480.974445895066
89036,12166.83375019513
83309,12014.272488339413
91103,24335.87061387462
78064,71637.34381177305
93250,38832.218723157224
104512,15110.71832860468
79857,8396.011268724924
105526,17686.2347972782
95901,32457.916596828472
88558,9412.670565876435
106352,19812.643046549274
77802,16371.30590145492
87315,8951.386499646125
78742,27400.62187543542
102737,9946.110989836137
102515,8224.815206450061
89811,6945.148190168383
83376,17350.10909161714
81478,25895.31418794928
90640,17833.848204602513
77782,11786.718383941277
95954,17353.481572022763
102593,11235.316392093704
103795,9795.530601096607
90806,8881.29271805108
89657,18754.821000326803
86003,11892.495854649316
95380,20154.839089344277
105152,18480.088894768276
89783,9351.773954644714
94941,11146.50159915441
97059,11935.356484165104
94104,34128.988647424456
108398,11199.02957841638
84930,8964.594517419591
107156,19370.077325582522
95687,17532.220236994992
97033,9496.247945674746
103036,7579.770066988701
85849,11275.774548895732
103638,9408.080619100549
76938,29447.60499852211
86884,5731.520061603555
88711,11265.720360332356
105179,25022.095841379338
103858,11751.571802823708
105362,30526.654919277782
77038,17363.886246616956
98935,18150.80336263289
83763,10384.793698982703
106254,21469.419320116922
96326,20670.665706885193
91225,34802.120117994535
90336,20341.97875413205
99070,8097.6932308341375
88213,13392.058670036298
80925,51977.66262297254
99202,12851.99644138186
98190,6613.868128425809
93632,13816.251085897302
103377,7744.946936749152
106788,20518.885901669346
104266,21405.757953228873
97957,9591.94269803423
79055,28777.689429032853
99963,11456.49919959401
104883,12933.971820561954
77565,20174.207565183005
104641,9268.114872210594
92456,23518.28797687026
90989,34521.00223660551
96336,8283.5277895398
75990,12945.095120768454
81685,29751.887605851793
93610,27599.763809159784
92156,24218.346341606626
98823,15683.227863252248
92141,37161.013183858886
87756,9453.309821644174
87211,12216.256576961574
93983,30793.248059147354
87098,6269.158674829075
88453,18452.3074959992
78408,15463.813036473879
82661,9274.056775941932
105658,9223.315062595306
82377,11648.825002877902
86738,12385.010158020417
90498,8038.072403172079
96128,17487.998116582254
81136,23227.946743224635
96840,10226.400683439493
104970,20390.950343738023
102228,10273.2659175209
77466,17307.78720825539
77981,10557.785184496484
94406,58194.336861108575
107110,12086.844115926691
106442,20448.129863995633
90593,13100.763751137529
85731,8906.37756793142
91243,21070.529562336174
88327,16782.601911811886
101596,11939.778752763845
91216,26571.98120980073
82093,54643.5185002751
106882,20062.263191189322
89713,12785.648827305922
93144,4397.373008784332
88299,17373.890592790056
78242,21179.977493736766
93200,24154.082553407858
97874,12115.342271281188
93836,40702.76213067246
77774,29972.31964809812
94322,24511.486163378835
98230,11877.364257713247
96006,10100.296332439088
85959,15183.900796102933
88398,16475.24829567593
99305,6235.368604846454
86936,14860.256683198531
107147,13601.646336503134
89432,16567.081164292853
104475,15345.4140972226
93164,15595.145356212013
77276,17214.57195874373
107454,18328.124824674698
89979,23017.571730047624
105360,6356.769913655361
88586,10806.609501090124
84105,14633.325158833914
104625,12595.556384135123
78707,21936.461960963155
98962,5261.723159030033
105679,7985.9945718197
107418,13887.447986101135
93072,60641.6187852838
78519,17341.240946336653
98281,20496.29407251825
99872,7365.773016211179
99188,4549.00295336082
102719,14593.243463380424
107129,11152.949573576407
86785,15638.122084836215
80533,17912.527595208558
78168,19249.31885724295
96300,29143.673105546106
85605,10374.665664043758
77676,15268.580486270863
86360,9833.905689969264
95177,40347.00043995795
77263,8848.354871802647
83488,18355.200933072087
106949,20731.430553260194
86400,11938.85528756996
103763,11671.29284723788
98495,11192.782444362523
94363,6601.6432904045605
101940,9579.286491594858
81366,18233.232410136534
99546,12657.64660696525
80651,15472.786788370073
101196,12281.57297373954
102050,9643.252322942853
99804,7889.781185045945
87153,8447.17704214041
81225,12989.74700593875
76181,23772.827027403768
98469,18694.737593194335
93979,11996.260440326938
87480,21382.053801802856
76369,15270.596748929542
88375,13263.525568381803
79983,13802.31806627222
87393,14487.710002513155
88732,10091.453562449902
85383,7517.04274823339
101126,6560.697760744212
95928,17398.326786237834
103011,3046.6676225417896
80083,36642.6520018184
96118,10571.357747368442
85674,12893.377379728474
82917,17407.20952775737
91143,14184.470603003118
101645,11032.81521240185
92817,15159.087060692364
97402,9672.477857760261
83885,23771.677064356994
101758,12112.560406932189
98594,10038.560310911407
102018,856.8073494584016
77568,17287.124150813397
92202,22466.993367565497
83954,13692.386876035596
92567,9685.86846071103
99006,29657.92254043341
90732,14144.28348678245
81955,14445.545698539354
82585,11447.415511096047
106285,11219.659231603051
93620,19503.206017741657
90725,15223.096196120408
92088,13344.95944034336
107174,5972.96589419301
90304,14600.07430591704
104127,17248.78418369352
98880,8731.681977266231
83303,6304.26155688389
94770,29989.58753212943
89074,18204.08448947435
107549,20563.011322933733
99624,21198.716118425164
105181,8329.467319939233
88189,8069.204195830104
76455,21554.621222989277
101020,9817.340229539372
76745,13861.3116327214
89568,16651.481609654864
83478,9868.190599894977
85747,15954.11041262127
106272,27498.07827467239
82872,16688.309259383488
107532,9502.159676866595
90049,9589.615443136505
81364,12236.8385681371
98040,8909.562193804446
102958,15473.051789936508
79260,28967.310988270554
92243,36104.975869898866
88478,16976.762008206602
86621,18887.628232119383
104072,21874.963765484215
90813,14333.031882674966
107620,18597.49717726794
85958,8981.89635745494
91758,26840.136152088846
92388,38084.09546353734
95940,16406.861583535316
95423,27392.188526904323
78205,14531.391731990716
92781,25928.5217866587
76964,17794.916901789213
91309,20945.694256117407
87312,14649.960086161273
99960,7547.094137261184
105615,18263.72183244932
81777,14059.020458956555
90088,7834.279565681909
101916,8464.187312396942
102032,12502.874177882775
78757,30874.376285936603
85089,11023.30372824399
107536,12474.715056831443
79554,11110.248713814863
100053,12773.442433532695
102087,17351.06205469276
79180,41639.30376614996
78292,10770.59600382003
87547,20093.06777066446
96714,10012.571148241148
101388,11394.148056621312
98889,7768.09595414209
90037,10728.12117720903
95831,25829.31432924378
101678,9910.446091382817
77780,26489.01541445376
104014,13937.494207557784
105304,6838.823921898518
77837,18690.09933757528
88541,6977.343224743788
89143,18732.358553528473
90294,18575.44710034304
94097,21729.82649771512
99108,13971.618682474576
107044,12897.292269671323
108467,21087.782613402494
88739,22516.763862587275
102441,13458.258872901859
86183,9777.89286607612
106346,12130.579077456272
84130,15214.09337417524
107757,9862.260009589632
84412,10014.81478804414
96522,30754.89745823296
79372,19438.88864115924
106945,16847.751739899435
88312,7736.147221909922
97814,15125.929062296229
94724,49958.11997351193
79892,17062.11280242952
94500,20454.83263028133
102161,16463.247225133684
85073,11458.941277075535
103316,11461.066574993589
81537,13537.253913427094
79187,30061.979571112715
93646,26534.84826087586
84942,12002.867191742876
105305,35381.68300754538
102440,8119.8380279122775
99694,15500.97975609982
97189,9600.77769791263
89680,14630.950257798811
104471,10509.695532248077
98066,5182.1057985613825
104541,10691.708924193981
90039,7196.859368220789
99640,15074.057816250997
85034,14183.129683326895
105699,8215.146918119142
103097,8656.841300256861
79154,25544.621827474977
79730,22008.52535372894
93954,19385.963838569096
106821,15943.104364112647
108129,10016.640493764191
81433,22513.335525671926
106810,9815.019140040224
89340,8259.622089999577
92137,31663.167635145393
89457,5746.090536362881
91797,22817.785978692176
92334,21617.030662273035
99141,16569.09114127177
104901,15504.789851676947
98189,8938.929119002387
95071,22358.287205186294
85149,16062.703864998819
83164,14113.591361720622
79589,3516.223250292199
96533,26714.738532792213
79514,21830.777906113373
97024,17830.036109077388
84010,7629.433105713796
77716,38326.38692777992
99999,8237.564174689147
91937,30102.328377550668
83222,17187.75236615021
83874,12752.365954712186
85379,8150.791193538614
80923,30072.474595782707
87263,17666.766784758536
77648,14654.421777923879
90784,21582.79030034089
76092,27518.511148894955
85877,10286.817031453073
108297,10127.216593560419
81020,31339.297281812032
80092,25891.630582036963
94008,18538.759587413915
101425,7097.194129062409
81218,23682.816291409643
102599,15549.274583243225
79959,21353.4186410874
88223,17390.355221254278
97792,16901.148612812973
98438,7525.104810241596
107986,36077.04972564492
83947,8054.291365561745
105867,20188.67048816869
107403,18934.769161450648
88885,13936.17107392566
98450,9174.82301697758
83554,7822.170943529023
92398,27744.269594587826
97238,4455.630012762875
79115,51349.03651836874
92394,14904.442097735264
86813,11772.441604077296
106364,9708.71326831377
93974,23819.628920042887
96921,7938.062956509398
76493,14593.122728953684
76358,13794.962496143873
89895,9606.14127119744
91354,23743.491586890817
105589,19781.77423969931
96412,26094.59496436388
98970,10641.417916447048
103020,9430.421588021065
87261,18182.89342260881
76112,28855.751497456804
96166,12537.257546925932
90696,14556.139498769247
94089,27325.204123807693
78422,16233.363902643487
106298,11548.540017259122
105489,17789.037461347398
108304,26360.472066236023
102353,6783.042930659886
76411,18639.847493976613
84847,12660.944240327055
